 
| B 24
| B| B| B| B
| B
| B
| B
| B
| B the ''' 
| B
| B
| B| B | B| B
| B
| B
| B
| B
| B | B  B
| B
| B the 'around the 'D and the 'around the 45 | B| B 1 | B 07
| B 45 | B
| B 3
| B
| B
| B
| B
| B
| B
| B  and a 45 |
| B
| B
| B  B
| B | B  B  B
| B
| B  B
| B
| B
| B
| B
| B
| B
| B
| B 45 around the...
| B
| B
| B
| B
| B
| B
| B  and around
| B  | B
| B
| B the 45
| B around the 45
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B  | B
| B
| B
| B
| B  and around the  | B
| B
| B 45 around the | B  | B  | B  B  B 45
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B

| B  | B
| B  B
| B
| B
| B
| B
| B 46

| B 1

| B
| B
| B
| B
| B
| B
| B
| B  and a 
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B  | B
| B
| B
| B
| B
| B 45
| B
| B
| B  B
| B
| B  B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
you for
| B
| B
| B
| B
| B

You on the "B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
you
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
| B
|
