Answer:

| Option | City | Country |
| --- | --- | --- |
| 1 | Helsinki | Finland |
| 2 | Tallinn | Estonia |
| 3 | Stockholm | Sweden |
| 4 | Copenhagen | Denmark |
| 5 | Oslo | Norway |
| 6 | Sofia | Bulgaria |
| 7 | Riga | Latvia |
| 8 | Vilnius | Lithuania |
| 9 | Warsaw | Poland |
| 10 | Berlin | Germany |
| 11 | Paris | France |
| 12 | Rome | Italy |
| 13 | Barcelona | Spain |
| 14 | Madrid | Spain |
| 15 | Amsterdam | Netherlands |
| 16 | London | United Kingdom |
| 17 | Dublin | Ireland |
| 18 | Edinburgh | United Kingdom |
| 19 | Berlin | Germany |
| 20 | Paris | France |
| 21 | Amsterdam | Netherlands |
| 22 | London | United Kingdom |
| 23 | Dublin | Ireland |
| 24 | Edinburgh | United Kingdom |
| 25 | Sofia | Bulgaria |
| 26 | Riga | Latvia |
| 27 | Vilnius | Lithuania |
| 28 | Warsaw | Poland |
| 29 | Berlin | Germany |
| 30 | Paris | France |
| 31 | Barcelona | Spain |
| 32 | Madrid | Spain |
| 33 | Amsterdam | Netherlands |
| 34 | London | United Kingdom |
| 35 | Dublin | Ireland |
| 36 | Edinburgh | United Kingdom |
| 37 | Sofia | Bulgaria |
| 38 | Riga | Latvia |
| 39 | Vilnius | Lithuania |
| 40 | Warsaw | Poland |
| 41 | Berlin | Germany |
| 42 | Paris | France |
| 43 | Barcelona | Spain |
| 44 | Madrid | Spain |
| 45 | Amsterdam | Netherlands |
| 46 | London | United Kingdom |
| 47 | Dublin | Ireland |
| 48 | Edinburgh | United Kingdom |
| 49 | Sofia | Bulgaria |
| 50 | Riga | Latvia |
| 51 | Vilnius | Lithuania |
| 52 | Warsaw | Poland |
| 53 | Berlin | Germany |
| 54 | Paris | France |
| 55 | Barcelona | Spain |
| 56 | Madrid | Spain |
| 57 | Amsterdam | Netherlands |
| 58 | London | United Kingdom |
| 59 | Dublin | Ireland |
| 60 | Edinburgh | United Kingdom |
| 61 | Sofia | Bulgaria |
| 62 | Riga | Latvia |
| 63 | Vilnius | Lithuania |
| 64 | Warsaw | Poland |
| 65 | Berlin | Germany |
| 66 | Paris | France |
| 67 | Barcelona | Spain |
| 68 | Madrid | Spain |
| 69 | Amsterdam | Netherlands |
| 70 | London | United Kingdom |
| 71 | Dublin | Ireland |
| 72 | Edinburgh | United Kingdom |
| 73 | Sofia | Bulgaria |
| 74 | Riga | Latvia |
| 75 | Vilnius | Lithuania |
| 76 | Warsaw | Poland |
| 77 | Berlin | Germany |
| 78 | Paris | France |
| 79 | Barcelona | Spain |
| 80 | Madrid | Spain |
| 81 | Amsterdam | Netherlands |
| 82 | London | United Kingdom |
| 83 | Dublin | Ireland |
| 84 | Edinburgh | United Kingdom |
| 85 | Sofia | Bulgaria |
| 86 | Riga | Latvia |
| 87 | Vilnius | Lithuania |
| 88 | Warsaw | Poland |
| 89 | Berlin | Germany |
| 90 | Paris | France |
| 91 | Barcelona | Spain |
| 92 | Madrid | Spain |
