 Question: I enjoy sailing and coastal cruising. Which European destinations are best for June? Which city do you recommend and why? [/INST]
    
    Option 1: Copenhagen is a city in Denmark. The sustainability (or s-fairness) score for Copenhagen in Jun is 0.322. 
    Here is some information about the city. Beach life 
    In the inner harbour, water quality has improved so much that it is possible to go for a swim from early June to late August in one of the two harbour baths: '''Copencabana''' on [[Copenhagen/Vesterbro|Vesterbro]] or '''Havnebadet''' at Island Brygge on [[Amager]]. When it is sunny these are packed with people from all walks of life enjoying the sunshine and taking a dip. The municipal administration has put a lot of money and effort into the facilities and this is an excellent opportunity for blending with the locals at their best.
    If you fancy a proper beach, the closest are those at '''Svanemøllen Strand''', '''Charlottenlund Fort''' in [[Copenhagen/Northern suburbs|Charlottenlund]] and '''Amager Strandpark''' (The Lagoon), on [[Amager]] near the Lergravsparken metro station. If the weather is not going your way, you can opt for '''[ DGI Byen]''' which is a leisure centre and excellent swimming pool near the [[Copenhagen/Vesterbro|central railway station]] or the Østerbro swimming pool, modeled after a Roman bath (on [[Copenhagen/Østerbro|Østerbro]]).
    Amusement parks 
    Amazingly, the two oldest functioning amusement parks in the world, with the two oldest roller coasters, are in Copenhagen and they are distinctively different. '''Bakken''' or ''Dyrehavsbakken'' is the older of the two, set in a beautiful beech forest near [[Klampenborg]] north of Copenhagen. This gives it a unique atmosphere and it is a lot less touristy somewhere in the city.
    Sports 
    * '''Cork ''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''Cork''' 
    * '''C
